rep,id,r,g,b,X,Y,Z,source_file,valid_rgb,valid_xyz,split,pred_X,pred_Y,pred_Z,pred_row_invalid_xyz,pred_invalid_xyz_channels,abs_err_X,abs_err_Y,abs_err_Z,mae_xyz_row
0,114,30,17,200,0.04634744621789839,0.02116733587897778,0.2724247152960753,color_battery_amoled_B.csv,True,True,train,0.04503282904624939,0.018357839435338974,0.2820092439651489,False,0,0.0013146171716489977,0.0028094964436388044,0.009584528669073611,0.004569547428120471
0,115,136,184,30,0.10949147426503922,0.17588022766603634,0.011590040083035942,color_battery_amoled_B.csv,True,True,train,0.1118982583284378,0.181290403008461,0.013246698305010796,False,0,0.002406784063398587,0.005410175342424661,0.0016566582219748535,0.0031578725425993673
0,116,229,111,164,0.2305078567220477,0.14116902507110662,0.1595238597350494,color_battery_amoled_B.csv,True,True,train,0.2248346358537674,0.13814765214920044,0.16451075673103333,False,0,0.005673220868280315,0.0030213729219061847,0.004986896995983925,0.004560496928723475
0,118,73,64,37,0.01921323037499097,0.019563674183137193,0.006732769975749373,color_battery_amoled_B.csv,True,True,train,0.01699036918580532,0.01795247569680214,0.010335590690374374,False,0,0.0022228611891856494,0.0016111984863350533,0.003602820714625001,0.002478960130048568
0,119,223,233,241,0.2861909308674249,0.31429814187422106,0.36256379513657344,color_battery_amoled_B.csv,True,True,train,0.28493815660476685,0.31212905049324036,0.3602338135242462,False,0,0.001252774262658074,0.0021690913809807033,0.0023299816123272254,0.0019172824186553343
0,120,177,62,72,0.1173115716441521,0.06620263819724768,0.02528239984662348,color_battery_amoled_B.csv,True,True,train,0.12348641455173492,0.06921973824501038,0.02529844269156456,False,0,0.006174842907582828,0.0030171000477626914,1.6042844941079742e-05,0.0030693286000955332
0,121,40,150,158,0.060555103035799654,0.09984982727494604,0.15757204868725994,color_battery_amoled_B.csv,True,True,train,0.06083518639206886,0.09827478229999542,0.16164962947368622,False,0,0.000280083356269209,0.001575044974950618,0.0040775807864262825,0.0019775697058820366
0,122,50,127,94,0.035980168541983854,0.06708345102761408,0.050125654569538054,color_battery_amoled_B.csv,True,True,train,0.03621108457446098,0.06598188728094101,0.0491330549120903,False,0,0.00023091603247712977,0.0011015637466730704,0.0009925996574477527,0.0007750264788659844
0,123,167,214,136,0.17309937422529767,0.2503413190039768,0.10991060443665032,color_battery_amoled_B.csv,True,True,train,0.17425449192523956,0.2503451704978943,0.11178784817457199,False,0,0.0011551176999418933,3.851493917461646e-06,0.0018772437379216689,0.0010120709772603413
0,124,201,2,50,0.15760870237035804,0.07824218995037019,0.011265251547573357,color_battery_amoled_B.csv,True,True,train,0.16330014169216156,0.0771164521574974,0.007711344864219427,False,0,0.005691439321803521,0.001125737792872783,0.0035539066833539298,0.0034570279326767445
0,125,95,168,228,0.11194711411428569,0.13401101820750239,0.3528051025554484,color_battery_amoled_B.csv,True,True,train,0.11182095110416412,0.13612832129001617,0.3473460376262665,False,0,0.00012616301012156883,0.0021173030825137884,0.0054590649291819116,0.002567510340605756
0,126,102,46,178,0.06076520835068658,0.03216837963173364,0.20514174990614734,color_battery_amoled_B.csv,True,True,train,0.05965128913521767,0.03181465342640877,0.21350042521953583,False,0,0.0011139192154689115,0.0003537262053248738,0.008358675313388492,0.0032754402447274255
0,127,239,135,100,0.2520558202869697,0.17392629413427377,0.0510079621051011,color_battery_amoled_B.csv,True,True,train,0.2425580620765686,0.17059236764907837,0.05307377502322197,False,0,0.009497758210401108,0.0033339264851953987,0.002065812918120871,0.004965832537905793
0,128,158,81,221,0.12901999060714184,0.07340742020875404,0.3294795252462073,color_battery_amoled_B.csv,True,True,train,0.129535511136055,0.0728360265493393,0.3269156813621521,False,0,0.0005155205289131548,0.0005713936594147484,0.002563843884055228,0.0012169193574610437
0,129,8,248,9,0.12093337770444998,0.3293601173750625,0.018962658907081775,color_battery_amoled_B.csv,True,True,train,0.11280795931816101,0.31618162989616394,0.012563653290271759,False,0,0.008125418386288968,0.013178487478898548,0.0063990056168100155,0.00923430382733251
0,130,10,27,180,0.03605730375136796,0.017106123564528244,0.21404688626014676,color_battery_amoled_B.csv,True,True,train,0.0356362909078598,0.015551798045635223,0.22455887496471405,False,0,0.00042101284350815754,0.001554325518893021,0.010511988704567293,0.004162442355656157
0,131,159,179,100,0.13550276690273932,0.17548619107999858,0.05725214454304992,color_battery_amoled_B.csv,True,True,train,0.13710781931877136,0.17784889042377472,0.05781405419111252,False,0,0.0016050524160320379,0.0023626993437761423,0.000561909648062596,0.0015098871359569253
0,132,241,100,217,0.2606495817888565,0.1459387320386188,0.30215110667472456,color_battery_amoled_B.csv,True,True,train,0.25582432746887207,0.1435081958770752,0.3034352958202362,False,0,0.004825254319984429,0.002430536161543595,0.0012841891455116494,0.002846659875679891
0,133,104,205,15,0.10010273216074159,0.21136778819928248,0.011990158445703801,color_battery_amoled_B.csv,True,True,train,0.10059906542301178,0.21790726482868195,0.011656858026981354,False,0,0.0004963332622701933,0.0065394766293994655,0.00033330041872244726,0.0024563701034640353
0,134,94,75,89,0.03711248635837867,0.031986886395085484,0.04336228514632749,color_battery_amoled_B.csv,True,True,train,0.035118360072374344,0.030768420547246933,0.04257053881883621,False,0,0.0019941262860043232,0.0012184658478385513,0.00079174632749128,0.0013347794871113848
0,135,200,225,143,0.22843724918689046,0.29560905759072703,0.12120816146859326,color_battery_amoled_B.csv,True,True,train,0.22797442972660065,0.292167991399765,0.12270694971084595,False,0,0.00046281946028980947,0.0034410661909620166,0.001498788242252691,0.001800891297834839
0,136,165,53,53,0.09828689698769608,0.05468069134892581,0.013524606779943629,color_battery_amoled_B.csv,True,True,train,0.1039876937866211,0.05697332322597504,0.014048874378204346,False,0,0.0057007967989250175,0.0022926318770492282,0.0005242675982607171,0.0028392320914116544
0,137,48,156,227,0.09282101155172803,0.11215178424521946,0.35285294448427584,color_battery_amoled_B.csv,True,True,train,0.09109854698181152,0.11182309687137604,0.34912946820259094,False,0,0.0017224645699165098,0.0003286873738434226,0.003723476281684901,0.0019248760751482779
0,138,38,116,35,0.022974299236798456,0.052958331680300674,0.008109647806799838,color_battery_amoled_B.csv,True,True,train,0.022571122273802757,0.05087364837527275,0.010659806430339813,False,0,0.0004031769629956987,0.0020846833050279234,0.002550158623539975,0.001679339630521199
0,139,175,220,245,0.21102342583380213,0.25591208092362977,0.38627199390807887,color_battery_amoled_B.csv,True,True,train,0.21300405263900757,0.25853589177131653,0.37927135825157166,False,0,0.001980626805205443,0.0026238108476867583,0.007000635656507215,0.0038683577697998053
0,140,221,10,79,0.1970286133531916,0.09775133596460477,0.029523695800891866,color_battery_amoled_B.csv,True,True,train,0.1986391842365265,0.09617087244987488,0.025591090321540833,False,0,0.001610570883334883,0.0015804635147298879,0.003932605479351033,0.0023745466258052682
0,141,72,163,153,0.07311631126195098,0.12136822125984477,0.1459690330138248,color_battery_amoled_B.csv,True,True,train,0.07386457920074463,0.12205777317285538,0.14952528476715088,False,0,0.0007482679387936508,0.0006895519130106081,0.0035562517533260785,0.0016646905350434459
0,142,113,38,207,0.07904238557597454,0.038870536543480015,0.29014784872237,color_battery_amoled_B.csv,True,True,train,0.07759346067905426,0.03747627139091492,0.29472920298576355,False,0,0.0014489248969202784,0.0013942651525650981,0.004581354263393567,0.002474848104292981
0,143,231,140,26,0.23446997418158938,0.1729778137974365,0.006053621563058847,color_battery_amoled_B.csv,True,True,train,0.23285309970378876,0.17307601869106293,0.0063317203894257545,False,0,0.0016168744778006228,9.820489362641349e-05,0.00027809882636690725,0.0006643927325979812
0,144,137,91,163,0.08881419732571949,0.06213263000121842,0.16547759928243222,color_battery_amoled_B.csv,True,True,train,0.08829990029335022,0.060204386711120605,0.17055708169937134,False,0,0.0005142970323692708,0.001928243290097817,0.005079482416939118,0.002507340913135402
0,145,32,242,117,0.12140081907598417,0.30074702674965803,0.08540226921928548,color_battery_amoled_B.csv,True,True,train,0.11851328611373901,0.2927367091178894,0.08539789170026779,False,0,0.0028875329622451568,0.008010317631768626,4.3775190176897905e-06,0.003634076037677158
0,146,18,85,251,0.07851073288063587,0.049583245476598536,0.43319574601705957,color_battery_amoled_B.csv,True,True,train,0.07338978350162506,0.04432419687509537,0.4233853816986084,False,0,0.0051209493790108085,0.005259048601503169,0.00981036431845117,0.006730120766321716
0,147,132,252,45,0.16462796169226965,0.3458474627264739,0.02557568343103359,color_battery_amoled_B.csv,True,True,train,0.16147460043430328,0.33169180154800415,0.025324638932943344,False,0,0.003153361257966364,0.014155661178469725,0.000251044498090245,0.005853355644842111
0,148,233,44,151,0.22953700886810421,0.11586920458702085,0.13206625866877428,color_battery_amoled_B.csv,True,True,train,0.22491072118282318,0.11405755579471588,0.13495565950870514,False,0,0.004626287685281033,0.0018116487923049707,0.0028894008399308613,0.003109112439172288
0,150,255,0,0,0.2840336500970703,0.14126702724893483,0.00011189618003066671,color_battery_amoled_B.csv,True,True,train,0.2650274634361267,0.1263946294784546,0.0,True,1,0.019006186660943614,0.014872397770480245,0.00011189618003066671,0.011330160203818175
0,151,0,255,255,0.1733336115134371,0.320321433435336,0.41499962434900683,color_battery_amoled_B.csv,True,True,train,0.16145645081996918,0.3123835027217865,0.42131778597831726,False,0,0.01187716069346792,0.00793793071354948,0.006318161629310426,0.008711084345442608
0,152,255,255,255,0.34569973580471763,0.377386523590714,0.37869154942629624,color_battery_amoled_B.csv,True,True,train,0.3505610525608063,0.3771093785762787,0.38982170820236206,False,0,0.0048613167560886406,0.00027714501443532047,0.011130158776065824,0.005422873515529929
0,153,100,0,0,0.031066092003157512,0.015377474297027979,1.1518928258091346e-05,color_battery_amoled_B.csv,True,True,train,0.02376081794500351,0.0099005913361907,0.0019161568488925695,False,0,0.007305274058154003,0.005476882960837278,0.0019046379206344782,0.004895598313208586
0,154,0,100,0,0.01562798467950374,0.04132314397178297,0.0023424079878799652,color_battery_amoled_B.csv,True,True,train,0.011571042239665985,0.03209784999489784,0.0031522405333817005,False,0,0.004056942439837754,0.00922529397688513,0.0008098325455017353,0.00469735632074154
0,155,0,0,100,0.009670710039993681,0.004420990474007958,0.05796671927307945,color_battery_amoled_B.csv,True,True,train,0.008969362825155258,0.004500576760619879,0.050536397844552994,False,0,0.0007013472148384228,7.958628661192037e-05,0.007430321428526454,0.002737084976658933
0,156,168,162,189,0.15424906455898646,0.15122097073459267,0.2291656857019821,color_battery_amoled_B.csv,True,True,train,0.15369576215744019,0.1493798792362213,0.23150059580802917,False,0,0.000553302401546274,0.001841091498371361,0.0023349101060470834,0.0015764346686549062
0,157,173,175,211,0.17241416699031972,0.17246753153560893,0.2924784343453496,color_battery_amoled_B.csv,True,True,train,0.17281129956245422,0.17272554337978363,0.2899954915046692,False,0,0.00039713257213450093,0.0002580118441747048,0.002482942840680402,0.0010460290856632026
1,0,0,0,0,1.3382369549180758e-05,6.875678665958589e-06,2.4789906544715844e-05,color_battery_amoled_B.csv,True,True,train,0.0,0.0005435252096503973,0.0021726160775870085,True,1,1.3382369549180758e-05,0.0005366495309844388,0.0021478261710422926,0.0008992860238586373
1,1,255,255,255,0.34545127452278523,0.37730766429131046,0.37886558590929476,color_battery_amoled_B.csv,True,True,train,0.3505610525608063,0.3771093785762787,0.38982170820236206,False,0,0.00510977803802104,0.00019828571503177628,0.010956122293067305,0.0054213953487067075
1,2,11,115,212,0.06611561886611735,0.06369136679078617,0.3081588239912474,color_battery_amoled_B.csv,True,True,train,0.06213759258389473,0.057032905519008636,0.3109497129917145,False,0,0.003978026282222616,0.0066584612717775354,0.0027908890004670894,0.004475792184822414
1,3,157,218,2,0.16005452818793053,0.26590572099389104,0.013177118218815504,color_battery_amoled_B.csv,True,True,train,0.16090255975723267,0.2669089734554291,0.007594603579491377,False,0,0.0008480315693021323,0.00100325246153804,0.005582514639324127,0.0024779328900547664
1,4,242,14,183,0.25450583289995493,0.1251007855224005,0.20560431714373825,color_battery_amoled_B.csv,True,True,train,0.24615272879600525,0.11590880155563354,0.21251673996448517,False,0,0.008353104103949682,0.009191983966766959,0.006912422820746916,0.008152503630487853
1,5,101,163,110,0.07648321208814261,0.12651623507544796,0.06997588021748906,color_battery_amoled_B.csv,True,True,train,0.07639110088348389,0.1269475221633911,0.0710340067744255,False,0,9.211120465872635e-05,0.0004312870879431552,0.0010581265569364479,0.0005271749498461098
1,7,202,139,237,0.2047091814337005,0.14364639364576243,0.36897284289098387,color_battery_amoled_B.csv,True,True,train,0.20551373064517975,0.14296671748161316,0.36050519347190857,False,0,0.0008045492114792385,0.0006796761641492677,0.008467649419075296,0.0033172915982346007
1,8,164,93,84,0.10545118506867789,0.07419909950888343,0.03713108818257859,color_battery_amoled_B.csv,True,True,train,0.10796988010406494,0.07361289113759995,0.03700926899909973,False,0,0.0025186950353870557,0.0005862083712834809,0.00012181918347885928,0.0010755741967164653
1,9,51,244,130,0.12771972595756073,0.3047909583573925,0.10479744727241809,color_battery_amoled_B.csv,True,True,train,0.12545055150985718,0.2962856888771057,0.1069459468126297,False,0,0.0022691744477035536,0.008505269480286792,0.0021484995402116097,0.0043076478227339855
1,10,36,29,67,0.007300191475596545,0.00504661959461767,0.022931452116753397,color_battery_amoled_B.csv,True,True,train,0.007759161293506622,0.00765638193115592,0.021206170320510864,False,0,0.0004589698179100774,0.0026097623365382502,0.0017252817962425324,0.0015980046502302866
1,11,178,180,147,0.1665653826348371,0.18629168081867412,0.12900595169332846,color_battery_amoled_B.csv,True,True,train,0.16732734441757202,0.18681934475898743,0.13078708946704865,False,0,0.0007619617827349101,0.000527663940313311,0.0017811377737201872,0.001023587832256136
1,12,220,100,46,0.19958351362148646,0.12382429716174113,0.01016128964379466,color_battery_amoled_B.csv,True,True,train,0.20199377834796906,0.12398369610309601,0.011952022090554237,False,0,0.0024102647264825916,0.0001593989413548741,0.001790732446759577,0.0014534653715323476
1,13,75,202,248,0.1331052169408665,0.19032424591064426,0.40877337942858183,color_battery_amoled_B.csv,True,True,train,0.13455811142921448,0.1986488699913025,0.40144985914230347,False,0,0.0014528944883479833,0.008324624080658233,0.007323520286278362,0.005700346285094859
1,14,115,76,174,0.0711469379527285,0.04590527837765929,0.19365917799938787,color_battery_amoled_B.csv,True,True,train,0.07050314545631409,0.04506003111600876,0.20077607035636902,False,0,0.0006437924964144137,0.000845247261650528,0.007116892356981153,0.002868644038348698
1,15,229,229,120,0.2818031714091246,0.3299468101938739,0.08140045335168962,color_battery_amoled_B.csv,True,True,train,0.27545493841171265,0.3243712782859802,0.083509162068367,False,0,0.00634823299741194,0.005575531907893672,0.002108708716677385,0.004677491207327665
1,16,139,50,194,0.09555271776061253,0.04958864691801713,0.2479210597688028,color_battery_amoled_B.csv,True,True,train,0.09559130668640137,0.04900061711668968,0.2540278732776642,False,0,3.8588925788840545e-05,0.0005880298013274457,0.006106813508861386,0.0022444774119925576
1,17,29,155,21,0.040696799241624095,0.10572246300629615,0.007424503451314468,color_battery_amoled_B.csv,True,True,train,0.041186925023794174,0.10808595269918442,0.008662903681397438,False,0,0.0004901257821700797,0.002363489692888271,0.0012384002300829698,0.0013640052350471067
1,18,17,60,154,0.0287981633984397,0.020944710085001074,0.149307784426089,color_battery_amoled_B.csv,True,True,train,0.029338810592889786,0.01987549103796482,0.15455655753612518,False,0,0.0005406471944500862,0.001069219047036253,0.005248773110036187,0.0022862131171741754
1,19,134,149,76,0.08991007851712299,0.11611107708836635,0.03269417309267306,color_battery_amoled_B.csv,True,True,train,0.09012016654014587,0.1152922734618187,0.03399064019322395,False,0,0.00021008802302288632,0.0008188036265476539,0.0012964671005508965,0.0007751195833738123
1,20,232,66,246,0.2451868367016473,0.1245674792082206,0.3898352771214956,color_battery_amoled_B.csv,True,True,train,0.24679133296012878,0.124982088804245,0.38696643710136414,False,0,0.001604496258481497,0.00041460959602439285,0.002868840020131491,0.0016293152915457937
1,21,126,235,32,0.14265493911102528,0.2951626190513174,0.01937890322241034,color_battery_amoled_B.csv,True,True,train,0.14206714928150177,0.2917727530002594,0.01869504526257515,False,0,0.0005877898295235107,0.0033898660510580103,0.00068385795983519,0.0015538379468055703
1,22,71,109,118,0.03974042896315317,0.05225178135360802,0.08013952920163585,color_battery_amoled_B.csv,True,True,train,0.039102379232645035,0.050146497786045074,0.08141913264989853,False,0,0.0006380497305081348,0.0021052835675629475,0.0012796034482626811,0.0013409789154445878
1,23,208,196,160,0.2236742502094264,0.23479691208769266,0.15355448862973867,color_battery_amoled_B.csv,True,True,train,0.22285662591457367,0.23531430959701538,0.1559230238199234,False,0,0.0008176242948527424,0.0005173975093227257,0.002368535190184734,0.0012345189981200673
1,24,191,19,27,0.13626099525733923,0.06802692119759118,0.0026927125258198463,color_battery_amoled_B.csv,True,True,train,0.14662308990955353,0.07098610699176788,0.00215352326631546,False,0,0.010362094652214299,0.0029591857941766997,0.0005391892595043861,0.004620156568631795
1,25,41,186,203,0.09859785209094646,0.15948607418379468,0.27711383521575705,color_battery_amoled_B.csv,True,True,train,0.09867137670516968,0.1631656140089035,0.27951475977897644,False,0,7.352461422321932e-05,0.003679539825108824,0.0024009245632193865,0.0020513296675171433
1,26,63,83,12,0.018750212054465896,0.02853037074692378,0.0018983523282483281,color_battery_amoled_B.csv,True,True,train,0.014675159007310867,0.023395715281367302,0.005950994323939085,False,0,0.0040750530471550285,0.005134655465556477,0.0040526419956907565,0.004420783502800754
1,27,169,250,218,0.22118081921484894,0.3298251255536874,0.3074306229848856,color_battery_amoled_B.csv,True,True,train,0.2201004922389984,0.322297602891922,0.30612242221832275,False,0,0.0010803269758505318,0.007527522661765429,0.0013082007665628503,0.0033053501347262704
1,29,81,133,182,0.07127260544908147,0.0827302125747956,0.21540821226491258,color_battery_amoled_B.csv,True,True,train,0.07096412777900696,0.08071856945753098,0.22205914556980133,False,0,0.0003084776700745112,0.002011643117264622,0.006650933304888751,0.0029903513640759613
1,30,104,4,223,0.08163019512907281,0.03779351248971524,0.3446665483353322,color_battery_amoled_B.csv,True,True,train,0.07518897950649261,0.029362503439188004,0.3433827757835388,False,0,0.006441215622580196,0.008431009050527238,0.001283772551793405,0.0053853324083002795
1,31,254,169,55,0.2970916222795747,0.23514407705464152,0.017859040153677796,color_battery_amoled_B.csv,True,True,train,0.28390195965766907,0.2345271110534668,0.019345436245203018,False,0,0.013189662621905629,0.0006169660011747236,0.0014863960915252224,0.005097674904868525
1,32,144,125,140,0.09928724415094602,0.09128834553375378,0.11596294080223983,color_battery_amoled_B.csv,True,True,train,0.09846203029155731,0.08887380361557007,0.11868130415678024,False,0,0.0008252138593887043,0.0024145419181837158,0.0027183633545404123,0.0019860397107042773
1,33,7,212,90,0.08733474057890092,0.2225586952075502,0.052250875491056586,color_battery_amoled_B.csv,True,True,train,0.08742089569568634,0.2250613421201706,0.047788772732019424,False,0,8.61551167854191e-05,0.002502646912620393,0.004462102759037162,0.002350301596147658
1,34,2,11,40,0.0013793949063822346,0.0008924914515641238,0.007504726928371797,color_battery_amoled_B.csv,True,True,train,0.002245847135782242,0.00323069398291409,0.006508657708764076,False,0,0.0008664522294000072,0.0023382025313499664,0.0009960692196077205,0.001400241326785898
1,35,151,162,254,0.1566345117579343,0.14240570941727415,0.42373021116778825,color_battery_amoled_B.csv,True,True,train,0.15641255676746368,0.14371231198310852,0.41137194633483887,False,0,0.00022195499047061862,0.0013066025658343694,0.012358264832949384,0.004628940796418124
1,36,249,117,69,0.26829904393896203,0.16711405717302497,0.022365998586890767,color_battery_amoled_B.csv,True,True,train,0.25609320402145386,0.16317534446716309,0.02493102476000786,False,0,0.012205839917508177,0.00393871270586188,0.0025650261731170916,0.006236526265495716
1,37,112,219,146,0.1292698412843831,0.24198523894592072,0.13123971071946428,color_battery_amoled_B.csv,True,True,train,0.12994353473186493,0.24206824600696564,0.13430538773536682,False,0,0.0006736934474818324,8.300706104491518e-05,0.003065677015902546,0.0012741258414764312
1,38,86,90,196,0.06677918339003655,0.04946186537836159,0.255891473078842,color_battery_amoled_B.csv,True,True,train,0.0654502660036087,0.04695193096995354,0.26294711232185364,False,0,0.001328917386427847,0.0025099344084080558,0.007055639243011613,0.0036314970126158385
1,39,192,243,19,0.2258724851535012,0.3480382077299016,0.017326405020300025,color_battery_amoled_B.csv,True,True,train,0.22941350936889648,0.3431514799594879,0.01241767406463623,False,0,0.0035410242153952887,0.004886727770413712,0.004908730955663795,0.0044454943138242655
1,40,173,37,168,0.1261412809412463,0.06322470182047017,0.1755104577322106,color_battery_amoled_B.csv,True,True,train,0.12844882905483246,0.06339086592197418,0.18029390275478363,False,0,0.002307548113586161,0.00016616410150400995,0.004783445022573024,0.0024190524125543983
1,41,56,141,126,0.049951512766667115,0.08657774726944899,0.09364281907353239,color_battery_amoled_B.csv,True,True,train,0.05038965493440628,0.0855787917971611,0.09526274353265762,False,0,0.0004381421677391653,0.0009989554722878852,0.0016199244591252326,0.0010190073663840944
1,43,183,204,105,0.18290904227759208,0.23801621616196533,0.06333365729729795,color_battery_amoled_B.csv,True,True,train,0.18609699606895447,0.24145321547985077,0.06430964171886444,False,0,0.0031879537913623857,0.0034369993178854363,0.0009759844215664892,0.0025336458436047704
1,44,213,28,210,0.20148503962542225,0.09855050694871188,0.2875708404097833,color_battery_amoled_B.csv,True,True,train,0.20321741700172424,0.09575340151786804,0.29071253538131714,False,0,0.0017323773763019967,0.002797105430843841,0.003141694971533826,0.002557059259559888
1,45,64,178,4,0.06250753392593897,0.1487161925164431,0.008286073749085437,color_battery_amoled_B.csv,True,True,train,0.06137382611632347,0.15401482582092285,0.007913077250123024,False,0,0.0011337078096154973,0.005298633304479744,0.0003729964989624135,0.002268445871019218
1,46,121,52,82,0.05143181913026117,0.031220986201200826,0.03543495642566867,color_battery_amoled_B.csv,True,True,train,0.0511949323117733,0.031776681542396545,0.03440846875309944,False,0,0.0002368868184878664,0.0005556953411957194,0.001026487672569229,0.0006063566107509383
1,47,239,157,132,0.2619225132070586,0.20016293666035165,0.09552209184245916,color_battery_amoled_B.csv,True,True,train,0.2513265609741211,0.19610445201396942,0.09882443398237228,False,0,0.010595952232937522,0.004058484646382227,0.0033023421399131225,0.005985593006410957
1,48,129,74,62,0.05943942277418994,0.04266999488539336,0.019385113911655562,color_battery_amoled_B.csv,True,True,train,0.0600544773042202,0.04203115403652191,0.020913273096084595,False,0,0.0006150545300302596,0.000638840848871447,0.0015281591844290322,0.0009273515211102463
1,49,24,226,232,0.13960894599158205,0.24624090722863282,0.3602363945630239,color_battery_amoled_B.csv,True,True,train,0.13575588166713715,0.2483772486448288,0.3598853051662445,False,0,0.0038530643244449048,0.0021363414161959804,0.00035108939677941375,0.0021134983791400996
1,50,26,68,102,0.016067732008098436,0.018958615765713567,0.05822802635673618,color_battery_amoled_B.csv,True,True,train,0.017153248190879822,0.018874676898121834,0.056289367377758026,False,0,0.0010855161827813854,8.393886759173325e-05,0.0019386589789781514,0.0010360380097837567
1,51,140,236,176,0.17141314461532392,0.2908483544619522,0.19556190938626183,color_battery_amoled_B.csv,True,True,train,0.17039166390895844,0.28461140394210815,0.20001491904258728,False,0,0.0010214807063654852,0.00623695051984402,0.004453009656325446,0.0039038136275116506
1,52,225,58,10,0.20503234325955821,0.10848937562918606,0.0006364116258014859,color_battery_amoled_B.csv,True,True,train,0.20930181443691254,0.10904800146818161,0.0,True,1,0.004269471177354323,0.0005586258389955467,0.0006364116258014859,0.0018215028807171184
1,53,116,147,220,0.10969048510514409,0.10967292897663625,0.3273828269344262,color_battery_amoled_B.csv,True,True,train,0.1089649498462677,0.1086793914437294,0.32425186038017273,False,0,0.0007255352588763919,0.0009935375329068463,0.0031309665542534892,0.0016166797820122425
1,54,77,22,138,0.03313372992292564,0.016135404846539022,0.11432100388609201,color_battery_amoled_B.csv,True,True,train,0.03126956894993782,0.016220083460211754,0.11735182255506516,False,0,0.001864160972987819,8.467861367273191e-05,0.0030308186689731453,0.0016598860852112321
1,55,219,188,92,0.23279114240955712,0.23264973389554078,0.04721733487785818,color_battery_amoled_B.csv,True,True,train,0.23243407905101776,0.23612618446350098,0.04779861867427826,False,0,0.00035706335853935567,0.0034764505679601987,0.0005812837964200776,0.0014715992409732107
1,56,181,107,229,0.16338195412538195,0.1015572079977884,0.35092805421832485,color_battery_amoled_B.csv,True,True,train,0.16543921828269958,0.10140323638916016,0.34428003430366516,False,0,0.0020572641573176342,0.00015397160862824777,0.006648019914659686,0.002953085226868523
1,57,36,194,49,0.06918459036117547,0.1781032750888546,0.02065345890842018,color_battery_amoled_B.csv,True,True,train,0.07245233654975891,0.1870887279510498,0.020094286650419235,False,0,0.0032677461885834425,0.008985452862195209,0.0005591722580009437,0.004270790436259865
1,58,54,43,240,0.07178295684441979,0.03482620061710879,0.3996227180880242,color_battery_amoled_B.csv,True,True,train,0.06930312514305115,0.03324328735470772,0.39466363191604614,False,0,0.0024798317013686455,0.0015829132624010714,0.004959086171978044,0.0030072770452492536
1,59,163,131,38,0.11263733571518723,0.1071493879926968,0.009321883338263443,color_battery_amoled_B.csv,True,True,train,0.11592650413513184,0.10690011084079742,0.011881973594427109,False,0,0.003289168419944602,0.00024927715189937416,0.002560090256163666,0.0020328452760025473
1,60,205,84,156,0.17755797433908074,0.10205518580282248,0.1445234994941256,color_battery_amoled_B.csv,True,True,train,0.17909865081310272,0.10216526687145233,0.14830757677555084,False,0,0.0015406764740219792,0.00011008106862984979,0.003784077281425241,0.00181161160802569
1,61,91,253,74,0.1421483411369633,0.33874911476281033,0.041323996464573465,color_battery_amoled_B.csv,True,True,train,0.1374863237142563,0.3238101303577423,0.04213889688253403,False,0,0.004662017422707027,0.014938984405068023,0.0008149004179605623,0.006805300748578537
1,62,98,123,29,0.047707195479159845,0.06990896329698185,0.0064464079011345,color_battery_amoled_B.csv,True,True,train,0.04513711854815483,0.0668235644698143,0.01036854274570942,False,0,0.0025700769310050137,0.003085398827167546,0.003922134844574919,0.003192536867582493
1,63,243,209,201,0.3007817981561615,0.2833795977483023,0.25122214438522056,color_battery_amoled_B.csv,True,True,train,0.2929915487766266,0.28129902482032776,0.2523740828037262,False,0,0.00779024937953493,0.0020805729279745333,0.001151938418505638,0.0036742535753383674
1,64,154,5,112,0.08976985151573788,0.04410794885399314,0.06878008775295884,color_battery_amoled_B.csv,True,True,train,0.08896951377391815,0.041030652821063995,0.06564818322658539,False,0,0.0008003377418197288,0.0030772960329291457,0.0031319045263734496,0.002336512767040775
1,65,12,172,166,0.0741132700815877,0.13553222572226484,0.17641084728955486,color_battery_amoled_B.csv,True,True,train,0.0725434273481369,0.1343855857849121,0.18070851266384125,False,0,0.001569842733450802,0.001146639937352728,0.004297665374286386,0.0023380493483633052
1,66,15,39,122,0.016083148544786513,0.010373565045421536,0.08644967174542219,color_battery_amoled_B.csv,True,True,train,0.017379654571413994,0.011766880750656128,0.08661622554063797,False,0,0.0012965060266274808,0.001393315705234592,0.00016655379521578195,0.0009521251756926183
1,67,153,143,171,0.12380820319897601,0.11764395262178093,0.18334132219138966,color_battery_amoled_B.csv,True,True,train,0.12260748445987701,0.11482571065425873,0.18739941716194153,False,0,0.0012007187390989937,0.0028182419675222004,0.004058094970551873,0.0026923518923910226
1,68,246,88,22,0.2561444343478163,0.144968632004601,0.0025218727607243677,color_battery_amoled_B.csv,True,True,train,0.2484564483165741,0.1406935453414917,0.003153366968035698,False,0,0.007687986031242211,0.004275086663109301,0.0006314942073113302,0.004198188967220948
1,69,97,241,192,0.15333868282259341,0.29188046110437077,0.23934491863469287,color_battery_amoled_B.csv,True,True,train,0.15226298570632935,0.286978155374527,0.24475456774234772,False,0,0.0010756971162640683,0.004902305729843792,0.005409649107654846,0.003795883984587569
